562500,0.0368177778,0.03496,0.0337185185,0.0330977778,0.0308622222,0.0180177778,0.0144062222,0.0114133333,0.0095495111,0.0076396444,0.0071857778,0.0071317333,0.0070301511,0.0057993244
600625,0.0350468262,0.0332653486,0.0320887964,0.031496358,0.029366077,0.0171454735,0.0137082206,0.0108609088,0.0090872008,0.0072695942,0.0068352966,0.0067863198,0.0066896649,0.0055184516
640000,0.03340625,0.03171875,0.0305885417,0.0300273438,0.027996875,0.01634375,0.0130679688,0.0103536458,0.0086628125,0.0069301563,0.0065138281,0.0064694792,0.006377375,0.0052607969
680625,0.0318971534,0.0302883379,0.0292084481,0.0286721763,0.0267342516,0.0156077135,0.0124789715,0.0098869911,0.0082723967,0.006617888,0.0062182553,0.0061779982,0.0060900496,0.0050237796
722500,0.0305190311,0.0289688581,0.0279400231,0.0274256055,0.0255695502,0.0149287197,0.0119356401,0.0094569781,0.0079122491,0.006329827,0.0059456055,0.0059091119,0.0058249965,0.0048051211
765625,0.0292310204,0.0277485714,0.026762449,0.0262693878,0.0244924082,0.0143007347,0.0114324898,0.0090588299,0.0075794286,0.0060634122,0.0056935837,0.0056604299,0.0055798596,0.0046028931
810000,0.028037037,0.0266234568,0.0256748971,0.0252006173,0.0234938272,0.013717284,0.0109666667,0.0086897119,0.0072706173,0.0058164198,0.0054599383,0.0054298765,0.0053526173,0.0044154198
855625,0.0269393718,0.0255719503,0.024660336,0.0242074507,0.0225659606,0.0131763331,0.0105338203,0.0083471147,0.0069836669,0.0055869102,0.0052429511,0.0052156805,0.0051414346,0.0042412038
902500,0.0259058172,0.0245927978,0.0237192982,0.0232797784,0.0217019391,0.0126725762,0.0101307479,0.0080277008,0.0067164543,0.0053731856,0.0050408864,0.0050161773,0.0049447756,0.0040789806
950625,0.0249414859,0.0236791584,0.0228376068,0.022416831,0.0208978304,0.0122014464,0.0097546351,0.0077296515,0.0064673241,0.0051737541,0.0048523866,0.0048300153,0.0047612886,0.003927595
1000000,0.02401,0.02281,0.02201,0.0216125,0.020172,0.011766,0.009413,0.0074516667,0.0062358,0.0049886,0.00473915,0.004656,0.00458948,0.00378633
