546000,0.0438095238,0.0416025641,0.0401221001,0.0393864469,0.0367252747,0.0214413919,0.0171428571,0.0135818071,0.0113637363,0.0090910256,0.0085541209,0.0084864469,0.0083656044,0.006900989
562500,0.0432177778,0.04104,0.0395851852,0.0388577778,0.0362311111,0.021152,0.016912,0.0133985185,0.0112103111,0.0089683556,0.0084355556,0.0083720296,0.0082528,0.0068079111
600625,0.0411404787,0.0390509886,0.0376663198,0.0369739854,0.0344740895,0.0201273673,0.0160924037,0.0127494971,0.0106675546,0.0085339438,0.0080240583,0.0079665349,0.0078530864,0.0064781852
640000,0.03921875,0.037234375,0.03590625,0.0352460938,0.032865625,0.0191875,0.015340625,0.0121541667,0.010169375,0.0081354688,0.0076467188,0.0075945833,0.0074864688,0.0061757188
680625,0.0374508724,0.0355555556,0.034292011,0.0336602388,0.0313829201,0.018322865,0.0146490358,0.0116064891,0.0097110744,0.0077688889,0.0072996878,0.0072524518,0.0071491938,0.0058974766
722500,0.0358200692,0.0340069204,0.0327981546,0.0321937716,0.0300152249,0.0175252595,0.0140110727,0.0111012687,0.0092883045,0.0074307266,0.006979654,0.0069367935,0.0068380346,0.0056407889
765625,0.0343118367,0.0325746939,0.0314165986,0.0308408163,0.0287529796,0.0167875918,0.0134210612,0.010634449,0.0088975673,0.0071179755,0.0066837551,0.0066448544,0.0065502824,0.0054034024
810000,0.0329135802,0.0312530864,0.0301399177,0.0295833333,0.0275802469,0.0161037037,0.0128740741,0.0102012346,0.0085350617,0.0068280247,0.0064095062,0.0063742387,0.0062835062,0.005183321
855625,0.031614317,0.030018992,0.0289495982,0.0284149014,0.0264905771,0.015468225,0.0123658145,0.0097986852,0.0081982177,0.0065585975,0.0061547407,0.0061227368,0.006035588,0.004978805
902500,0.0304155125,0.0288698061,0.0278411819,0.0273296399,0.0254781163,0.0148764543,0.0118925208,0.0094238227,0.0078845429,0.0063077008,0.0059175623,0.0058885319,0.0058047424,0.0047883657
950625,0.0292859961,0.0277975016,0.0268104317,0.0263142669,0.0245312295,0.0143242604,0.0114508876,0.0090740302,0.0075920579,0.0060735832,0.0056963051,0.0056700241,0.0055893333,0.0046106509
1000000,0.02819,0.026775,0.02584,0.02537,0.02368,0.013812,0.01105,0.0087476667,0.0073202,0.0058562,0.00556335,0.0054657333,0.00538766,0.00444482
