562500,0.0320177778,0.0304,0.0293214815,0.0287822222,0.0268373333,0.0156675556,0.0125271111,0.0099247407,0.008304,0.0066432,0.0062485333,0.0062014815,0.0061131733,0.0050428978
600625,0.0304682622,0.0289281998,0.0279014915,0.0273881374,0.0255367326,0.0149086368,0.0119200832,0.0094440513,0.007901769,0.0063214152,0.0059437253,0.0059011308,0.0058171072,0.0047986514
640000,0.029046875,0.027578125,0.0265989583,0.026109375,0.02434375,0.0142125,0.0113632813,0.009003125,0.0075328125,0.00602625,0.0056642188,0.005625625,0.0055455313,0.0045746094
680625,0.0277392103,0.0263360882,0.0254006734,0.024932966,0.023246281,0.0135720845,0.010851056,0.0085974901,0.0071933884,0.0057547107,0.0054071625,0.0053721702,0.0052956915,0.0043684995
722500,0.026532872,0.0251903114,0.024295271,0.0238477509,0.02223391,0.0129813149,0.0103785467,0.0082232987,0.0068802768,0.0055042215,0.0051701038,0.0051383622,0.005065218,0.0041783668
765625,0.0254171429,0.0241306122,0.0232729252,0.0228440816,0.0212976327,0.0124349388,0.009941551,0.0078772245,0.0065906939,0.0052725551,0.0049509224,0.0049221224,0.004852062,0.0040025208
810000,0.024382716,0.0231481481,0.0223251029,0.0219135802,0.0204296296,0.0119283951,0.0095364198,0.0075563786,0.0063222222,0.0050577778,0.0047477778,0.0047216461,0.0046544444,0.0038394938
855625,0.0234214755,0.0222352082,0.0214443633,0.0210489408,0.0196230825,0.0114577064,0.0091599708,0.007258242,0.0060727538,0.0048582031,0.004559065,0.0045353591,0.0044708137,0.0036880058
902500,0.0225263158,0.0213850416,0.0206241921,0.0202437673,0.0188720222,0.0110193906,0.0088094183,0.0069806094,0.0058404432,0.0046723546,0.0043833795,0.0043618837,0.0042998116,0.0035469363
950625,0.0216909928,0.020591716,0.0198588648,0.0194924392,0.0181712032,0.0106103879,0.0084823143,0.0067215428,0.0056236686,0.0044989349,0.0042194872,0.0042000088,0.0041402446,0.0034153005
1000000,0.02088,0.019835,0.01914,0.0187925,0.01754,0.010231,0.008185,0.0064796667,0.0054224,0.0043379,0.004121,0.0040487,0.00399086,0.00329246
